Model1              , Model2              , Statistic             , p-value                , Exact Test Used, p-adjusted (BH)        , Significant (alpha=0.05)
word2vec            , GloVe               ,   -13.741277509393452 , 0.0002097927631261     , False          , 0.0002252012711523     , True
word2vec            , GloVe-CC            ,   -43.4048463356974   , 4.450844406695935e-11  , False          , 4.945382674106594e-11  , True
word2vec            , FastText            ,  -139.61943069306932  , 3.224305889629001e-32  , False          , 4.1115310001980556e-32 , True
word2vec            , FastText-CC         ,  -253.3777923784494   , 4.765075936935944e-57  , False          , 6.421024312183187e-57  , True
word2vec            , BERT-base (non-ctx) ,  1222.5142024763293   , 7.804992490340125e-268 , False          , 1.9772647642194984e-267, True
word2vec            , BERT-base (ctx)     ,  1801.580452674897    , 0.0                    , False          , 0.0                    , True
word2vec            , BERT-large (non-ctx),  1736.3094634558513   , 0.0                    , False          , 0.0                    , True
word2vec            , BERT-large (ctx)    ,  2514.059458470545    , 0.0                    , False          , 0.0                    , True
word2vec            , GPT-2 (non-ctx)     ,  3827.3788972508064   , 0.0                    , False          , 0.0                    , True
word2vec            , GPT-2 (ctx)         ,  1849.8624031007755   , 0.0                    , False          , 0.0                    , True
word2vec            , GPT-2-xl (non-ctx)  ,  1793.1368153943752   , 0.0                    , False          , 0.0                    , True
word2vec            , GPT-2-xl (ctx)      ,   905.6567559611422   , 5.782481085781893e-199 , False          , 1.1942080503245217e-198, True
word2vec            , T5-small (non-ctx)  ,   548.9600466608341   , 2.119447270396397e-121 , False          , 3.5324121173273284e-121, True
word2vec            , T5-small (ctx)      ,   443.5525328330206   , 1.8250935852733776e-98 , False          , 2.7965143645317878e-98 , True
word2vec            , T5-3B (non-ctx)     ,   457.1533650982728   , 2.001577086991933e-101 , False          , 3.091867044946889e-101 , True
word2vec            , T5-3B (ctx)         ,   199.6444839857652   , 2.496972652540179e-45  , False          , 3.249484958785165e-45  , True
word2vec            , GPT-4.1             ,  -403.0514532600157   , 1.1931028021569473e-89 , False          , 1.784956948108819e-89  , True
word2vec            , DeepSeek-V3         ,  -387.9299923488906   , 2.3362723469477284e-86 , False          , 3.4679042650005344e-86 , True
word2vec            , Qwen3               ,   -11.295379537953796 , 0.0007770021597225     , False          , 0.0008293843277936     , True
GloVe               , GloVe-CC            ,    -7.4096754439681565, 0.006487402561695      , False          , 0.0068860697582237     , True
GloVe               , FastText            ,   -54.56336469286109  , 1.5051554881406784e-13 , False          , 1.682232604392523e-13  , True
GloVe               , FastText-CC         ,  -113.33690412426353  , 1.820570624378809e-26  , False          , 2.203238335235502e-26  , True
GloVe               , BERT-base (non-ctx) ,  1386.3914189837008   , 1.9037631969211214e-303, False          , 5.480530415378986e-303 , True
GloVe               , BERT-base (ctx)     ,  1948.8288288288288   , 0.0                    , False          , 0.0                    , True
GloVe               , BERT-large (non-ctx),  1915.3507415918111   , 0.0                    , False          , 0.0                    , True
GloVe               , BERT-large (ctx)    ,  2669.29955396967     , 0.0                    , False          , 0.0                    , True
GloVe               , GPT-2 (non-ctx)     ,  4047.775762195122    , 0.0                    , False          , 0.0                    , True
GloVe               , GPT-2 (ctx)         ,  1975.7106840256247   , 0.0                    , False          , 0.0                    , True
GloVe               , GPT-2-xl (non-ctx)  ,  1951.1010330578515   , 0.0                    , False          , 0.0                    , True
GloVe               , GPT-2-xl (ctx)      ,  1015.8518005540168   , 6.4369881195176535e-223, False          , 1.4221252822190165e-222, True
GloVe               , T5-small (non-ctx)  ,   643.5073932092005   , 5.76947159064944e-142  , False          , 1.0439996211651368e-141, True
GloVe               , T5-small (ctx)      ,   526.9253387143269   , 1.3178370093097748e-116, False          , 2.1041095106626657e-116, True
GloVe               , T5-3B (non-ctx)     ,   551.957195156294    , 4.723044270255746e-122 , False          , 7.941401870341523e-122 , True
GloVe               , T5-3B (ctx)         ,   267.7335919818946   , 3.53891866033646e-60   , False          , 4.8724242424922273e-60 , True
GloVe               , GPT-4.1             ,  -283.6670574443142   , 1.1926115197892145e-63 , False          , 1.6661484467643437e-63 , True
GloVe               , DeepSeek-V3         ,  -275.5933769734309   , 6.853342431788664e-62  , False          , 9.50463548934194e-62   , True
GloVe               , Qwen3               ,    -0.1900362916529198, 0.6628864140099238     , False          , 0.6735209554111525     , False
GloVe-CC            , FastText            ,   -26.28125           , 2.9514019251157e-07    , False          , 3.222795205586109e-07  , True
GloVe-CC            , FastText-CC         ,   -86.752849002849    , 1.2296653719382447e-20 , False          , 1.442200127581892e-20  , True
GloVe-CC            , BERT-base (non-ctx) ,  1538.336816524909    , 0.0                    , False          , 0.0                    , True
GloVe-CC            , BERT-base (ctx)     ,  2127.876273950265    , 0.0                    , False          , 0.0                    , True
GloVe-CC            , BERT-large (non-ctx),  2071.766400336417    , 0.0                    , False          , 0.0                    , True
GloVe-CC            , BERT-large (ctx)    ,  2850.6375585163846   , 0.0                    , False          , 0.0                    , True
GloVe-CC            , GPT-2 (non-ctx)     ,  4187.652410457911    , 0.0                    , False          , 0.0                    , True
GloVe-CC            , GPT-2 (ctx)         ,  2132.891683991684    , 0.0                    , False          , 0.0                    , True
GloVe-CC            , GPT-2-xl (non-ctx)  ,  2111.61341387211     , 0.0                    , False          , 0.0                    , True
GloVe-CC            , GPT-2-xl (ctx)      ,  1177.1367938055637   , 5.677425388604782e-258 , False          , 1.4193563471511956e-257, True
GloVe-CC            , T5-small (non-ctx)  ,   773.3150214592275   , 3.4196270603335474e-170, False          , 6.768011890243479e-170 , True
GloVe-CC            , T5-small (ctx)      ,   647.0281136638453   , 9.895554732091688e-143 , False          , 1.807841729901366e-142 , True
