Model1              , Model2              ,  Statistic            , p-value                , Exact Test Used, p-adjusted (BH)        , Significant (alpha=0.05)
word2vec            , GloVe               ,   -34.00186567164179  , 5.50592534047299e-09   , False          , 7.315565137691385e-09  , True
word2vec            , GloVe-CC            ,    -0.8927125506072875, 0.3447432895330132     , False          , 0.357930191318429      , False
word2vec            , FastText            ,    -8.268888888888888 , 0.0040330180531306     , False          , 0.004644081394514      , True
word2vec            , FastText-CC         ,   -21.07644628099173  , 4.413195418503298e-06  , False          , 5.553027347785606e-06  , True
word2vec            , BERT-base (non-ctx) ,    41.30882352941177  , 1.2998084072533774e-10 , False          , 1.789591285348853e-10  , True
word2vec            , BERT-base (ctx)     ,    72.27435064935065  , 1.8726562737596253e-17 , False          , 2.823846762018483e-17  , True
word2vec            , BERT-large (non-ctx),   127.76860841423948  , 1.2612238827290884e-29 , False          , 2.3493386050835958e-29 , True
word2vec            , BERT-large (ctx)    ,   131.60166666666666  , 1.8286514602240667e-30 , False          , 3.4400374004215125e-30 , True
word2vec            , GPT-2 (non-ctx)     ,   331.9736842105263   , 3.572071360866531e-74  , False          , 1.0772913628010172e-73 , True
word2vec            , GPT-2 (ctx)         ,   181.5764272559853   , 2.1939685495587684e-41 , False          , 4.736977550183705e-41  , True
word2vec            , GPT-2-xl (non-ctx)  ,   335.44547134935306  , 6.26304211240536e-75   , False          , 1.9193193570274484e-74 , True
word2vec            , GPT-2-xl (ctx)      ,   108.09138840070298  , 2.5666630084243425e-25 , False          , 4.393387131537163e-25  , True
word2vec            , T5-small (non-ctx)  ,    -2.441361916771753 , 0.1181735853661242     , False          , 0.1247387845531311     , False
word2vec            , T5-small (ctx)      ,     4.244541484716157 , 0.0393767012636383     , False          , 0.0440092543534781     , True
word2vec            , T5-3B (non-ctx)     ,     2.91424802110818  , 0.0878003313885551     , False          , 0.0953260740790027     , False
word2vec            , T5-3B (ctx)         ,   140.25396825396825  , 2.3424865360200428e-32 , False          , 4.588375689111424e-32  , True
word2vec            , GPT-4.1             , -2534.067284688995    , 0.0                    , False          , 0.0                    , True
word2vec            , DeepSeek-V3         , -3161.1612821807166   , 0.0                    , False          , 0.0                    , True
word2vec            , Qwen3               , -2812.4990253411306   , 0.0                    , False          , 0.0                    , True
GloVe               , GloVe-CC            ,    23.734200743494423 , 1.1059955943287186e-06 , False          , 1.4103299524997085e-06 , True
GloVe               , FastText            ,     9.316433566433568 , 0.002271076179943      , False          , 0.0026311248426169     , True
GloVe               , FastText-CC         ,     1.7015625         , 0.1920837629094785     , False          , 0.2005270052351699     , False
GloVe               , BERT-base (non-ctx) ,   125.75867052023122  , 3.4724457431075546e-29 , False          , 6.343891261446494e-29  , True
GloVe               , BERT-base (ctx)     ,   163.15582655826557  , 2.313017674525997e-37  , False          , 4.829377562197137e-37  , True
GloVe               , BERT-large (non-ctx),   241.5125            , 1.840421260121136e-54  , False          , 4.66240052564021e-54   , True
GloVe               , BERT-large (ctx)    ,   242.86173184357543  , 9.348357711582143e-55  , False          , 2.4002540070278477e-54 , True
