Model1              , Model2              ,  Statistic            , p-value                , Exact Test Used, p-adjusted (BH)        , Significant (alpha=0.05)
word2vec            , GloVe               ,     1.088850174216028 , 0.2967261135446848     , False          , 0.300154117912771      , False
word2vec            , GloVe-CC            ,    -5.092592592592593 , 0.0240282441173213     , False          , 0.0249473572802789     , True
word2vec            , FastText            ,   -37.7751572327044   , 7.938631985781091e-10  , False          , 9.731226305151015e-10  , True
word2vec            , FastText-CC         ,  -100.44576523031203  , 1.2168371528490573e-23 , False          , 1.7383387897843676e-23 , True
word2vec            , BERT-base (non-ctx) ,   274.27287066246055  , 1.3294813327642125e-61 , False          , 2.6041386930433028e-61 , True
word2vec            , BERT-base (ctx)     ,   457.2277867528271   , 1.928309183207592e-101 , False          , 6.106312413490708e-101 , True
word2vec            , BERT-large (non-ctx),   400.0992248062016   , 5.2400407739852324e-89 , False          , 1.4022644324749213e-88 , True
word2vec            , BERT-large (ctx)    ,   395.2016129032258   , 6.10237361114938e-88   , False          , 1.6103485918310863e-87 , True
word2vec            , GPT-2 (non-ctx)     ,   601.1308562197092   , 9.502309894156052e-133 , False          , 4.403509463145488e-132 , True
word2vec            , GPT-2 (ctx)         ,   573.8546042003231   , 8.144071605701874e-127 , False          , 3.516758193371264e-126 , True
word2vec            , GPT-2-xl (non-ctx)  ,   537.5175159235669   , 6.538738442373423e-119 , False          , 2.535429191940714e-118 , True
word2vec            , GPT-2-xl (ctx)      ,   478.6509740259741   , 4.200389460637929e-106 , False          , 1.425132138430726e-105 , True
word2vec            , T5-small (non-ctx)  ,    75.60526315789474  , 3.4643687309329265e-18 , False          , 4.701643277694686e-18  , True
word2vec            , T5-small (ctx)      ,    15.069602272727272 , 0.0001036185372811     , False          , 0.0001158089534318     , True
word2vec            , T5-3B (non-ctx)     ,    45.53633720930232  , 1.498331967297717e-11  , False          , 1.860673684879518e-11  , True
word2vec            , T5-3B (ctx)         ,    22.84316546762589  , 1.7577325896161964e-06 , False          , 2.048890748632376e-06  , True
word2vec            , GPT-4.1             ,  -353.4230471771075   , 7.616102754361703e-79  , False          , 1.7864932386774363e-78 , True
word2vec            , DeepSeek-V3         ,  -175.64853195164076  , 4.321011579309932e-40  , False          , 7.201685965516553e-40  , True
