Model1              , Model2              ,  Statistic          , p-value               , Exact Test Used, p-adjusted (BH)       , Significant (alpha=0.05)
word2vec            , GloVe               ,   0.0816326530612244, 0.7750969621959847    , False          , 0.8415338446699262    , False
word2vec            , GloVe-CC            ,  -1.2075471698113207, 0.2718184432554918    , False          , 0.3561758911623686    , False
word2vec            , FastText            ,   0.0               , 1.0                   , False          , 1.0                   , False
word2vec            , FastText-CC         ,  -3.520833333333333 , 0.0606019697120062    , False          , 0.1037331013088394    , False
word2vec            , BERT-base (non-ctx) ,  14.244186046511627 , 0.0001605560324793    , False          , 0.0006490563015124    , True
word2vec            , BERT-base (ctx)     ,  17.153061224489797 , 3.4485319407704807e-05, False          , 0.000192712079043     , True
word2vec            , BERT-large (non-ctx),  16.842105263157894 , 4.062195589053589e-05 , False          , 0.00022051918912      , True
word2vec            , BERT-large (ctx)    ,  26.01              , 3.3965348142951937e-07, False          , 4.609582962257764e-06 , True
word2vec            , GPT-2 (non-ctx)     ,  25.010416666666668 , 5.702141848741665e-07 , False          , 6.372982066240685e-06 , True
word2vec            , GPT-2 (ctx)         ,  26.48275862068965  , 2.6590077261750895e-07, False          , 3.886242061332823e-06 , True
word2vec            , GPT-2-xl (non-ctx)  ,  14.939024390243905 , 0.0001110421417417    , False          , 0.0005023334983555    , True
word2vec            , GPT-2-xl (ctx)      ,   3.125             , 0.077099871743542     , False          , 0.1296369524891414    , False
word2vec            , T5-small (non-ctx)  ,   8.25263157894737  , 0.0040692965251876    , False          , 0.0107384213859119    , True
word2vec            , T5-small (ctx)      ,   4.011111111111111 , 0.0452013529765221    , False          , 0.0817929244337067    , False
word2vec            , T5-3B (non-ctx)     ,   8.910891089108912 , 0.0028347490802593    , False          , 0.0082534396998867    , True
word2vec            , T5-3B (ctx)         ,   8.556962025316455 , 0.0034420333335736    , False          , 0.0096174460791028    , True
word2vec            , GPT-4.1             ,   0.0138888888888888, 0.9061856157549284    , False          , 0.9460179505133868    , False
word2vec            , DeepSeek-V3         ,   5.25              , 0.0219467710032468    , False          , 0.0458229284683175    , True
word2vec            , Qwen3               ,   4.301075268817204 , 0.038088284206292     , False          , 0.0725149619717771    , False
GloVe               , GloVe-CC            ,  -2.630434782608696 , 0.1048330028583389    , False          , 0.1646138061411934    , False
GloVe               , FastText            ,  -0.02              , 0.887537083981715     , False          , 0.9391350986182734    , False
GloVe               , FastText-CC         ,  -5.224489795918367 , 0.0222709789592327    , False          , 0.0459944130679806    , True
GloVe               , BERT-base (non-ctx) ,  11.770114942528735 , 0.0006018926144859    , False          , 0.002079265395497     , True
GloVe               , BERT-base (ctx)     ,  14.585858585858588 , 0.0001339157382673    , False          , 0.0005790479741226    , True
GloVe               , BERT-large (non-ctx),  16.297619047619047 , 5.413192526509595e-05 , False          , 0.0002706596263254    , True
GloVe               , BERT-large (ctx)    ,  23.27272727272728  , 1.4057935180978473e-06, False          , 1.1613076888634393e-05, True
GloVe               , GPT-2 (non-ctx)     ,  22.75268817204301  , 1.842462273438297e-06 , False          , 1.4002713278131055e-05, True
GloVe               , GPT-2 (ctx)         ,  23.546511627906977 , 1.2193028481001605e-06, False          , 1.053034277904684e-05 , True
GloVe               , GPT-2-xl (non-ctx)  ,  12.047058823529412 , 0.0005187416185227    , False          , 0.0018252019910986    , True
GloVe               , GPT-2-xl (ctx)      ,   2.0869565217391304, 0.1485617748918646    , False          , 0.2205213846051115    , False
GloVe               , T5-small (non-ctx)  ,   7.440476190476191 , 0.0063773014216883    , False          , 0.0153523142633466    , True
GloVe               , T5-small (ctx)      ,   3.0843373493975905, 0.0790494582515479    , False          , 0.130603452763427     , False
GloVe               , T5-3B (non-ctx)     ,   8.284090909090908 , 0.003999392249375     , False          , 0.0107025989772007    , True
GloVe               , T5-3B (ctx)         ,   6.451219512195122 , 0.0110876210881639    , False          , 0.0250791429375136    , True
GloVe               , GPT-4.1             ,  -0.0597014925373134, 0.8069683671707382    , False          , 0.8711590327411378    , False
GloVe               , DeepSeek-V3         ,   4.10126582278481  , 0.0428511200765423    , False          , 0.0790457554810003    , False
GloVe               , Qwen3               ,   2.833333333333333 , 0.0923265459563102    , False          , 0.1499319977068286    , False
GloVe-CC            , FastText            ,   1.5               , 0.2206713619198432    , False          , 0.2973585727997888    , False
GloVe-CC            , FastText-CC         ,  -0.3902439024390244, 0.5321712241488488    , False          , 0.6241514357301313    , False
GloVe-CC            , BERT-base (non-ctx) ,  21.752808988764045 , 3.1013544518774056e-06, False          , 2.2663744071411808e-05, True
GloVe-CC            , BERT-base (ctx)     ,  24.75247524752476  , 6.518503507391278e-07 , False          , 6.518503507391277e-06 , True
GloVe-CC            , BERT-large (non-ctx),  27.28409090909091  , 1.756506941127323e-07 , False          , 3.0339665346744665e-06, True
GloVe-CC            , BERT-large (ctx)    ,  36.36363636363637  , 1.6372964502968503e-09, False          , 5.184772092606694e-08 , True
GloVe-CC            , GPT-2 (non-ctx)     ,  39.576470588235296 , 3.1546132243997343e-10, False          , 1.9979217087864984e-08, True
GloVe-CC            , GPT-2 (ctx)         ,  36.92045454545455  , 1.230482482064986e-09 , False          , 4.6758334318469474e-08, True
GloVe-CC            , GPT-2-xl (non-ctx)  ,  26.52054794520548  , 2.607498052896168e-07 , False          , 3.886242061332823e-06 , True
GloVe-CC            , GPT-2-xl (ctx)      ,   9.142857142857142 , 0.0024969089151415    , False          , 0.0074126983418264    , True
GloVe-CC            , T5-small (non-ctx)  ,  15.21111111111111  , 9.613610778648798e-05 , False          , 0.0004566465119858    , True
GloVe-CC            , T5-small (ctx)      ,  10.73972602739726  , 0.0010485985788696    , False          , 0.0034953285962323    , True
GloVe-CC            , T5-3B (non-ctx)     ,  16.532608695652176 , 4.782056236171758e-05 , False          , 0.0002505048204735    , True
GloVe-CC            , T5-3B (ctx)         ,  13.920454545454543 , 0.0001907117322819    , False          , 0.0007549006069494    , True
GloVe-CC            , GPT-4.1             ,   0.8767123287671232, 0.3491037299167903    , False          , 0.4481737073256092    , False
GloVe-CC            , DeepSeek-V3         ,  11.39240506329114  , 0.000737449909673     , False          , 0.0025020621935336    , True
GloVe-CC            , Qwen3               ,   9.344444444444443 , 0.0022366244452098    , False          , 0.0067453753109504    , True
FastText            , FastText-CC         ,  -5.9393939393939394, 0.0148061091273484    , False          , 0.0330960086376024    , True
FastText            , BERT-base (non-ctx) ,  14.271604938271604 , 0.0001582339720921    , False          , 0.0006490563015124    , True
FastText            , BERT-base (ctx)     ,  16.49484536082474  , 4.878251767115736e-05 , False          , 0.0002505048204735    , True
FastText            , BERT-large (non-ctx),  17.28409090909091  , 3.218704260967768e-05 , False          , 0.000192712079043     , True
FastText            , BERT-large (ctx)    ,  25.252525252525253 , 5.029367811584704e-07 , False          , 5.9723742762568365e-06, True
FastText            , GPT-2 (non-ctx)     ,  22.81188118811881  , 1.7865780821008322e-06, False          , 1.4002713278131055e-05, True
FastText            , GPT-2 (ctx)         ,  25.686046511627907 , 4.017211792646528e-07 , False          , 5.088468270685603e-06 , True
FastText            , GPT-2-xl (non-ctx)  ,  12.98876404494382  , 0.0003133657498484    , False          , 0.0011674410288471    , True
FastText            , GPT-2-xl (ctx)      ,   2.5454545454545454, 0.1106120737485229    , False          , 0.170864178961133     , False
FastText            , T5-small (non-ctx)  ,   8.890243902439025 , 0.0028669843168027    , False          , 0.0082534396998867    , True
FastText            , T5-small (ctx)      ,   4.207792207792208 , 0.0402386771197591    , False          , 0.0756965213143984    , False
FastText            , T5-3B (non-ctx)     ,  10.25609756097561  , 0.0013623355694858    , False          , 0.0044628234172813    , True
FastText            , T5-3B (ctx)         ,   8.680555555555555 , 0.0032162293101274    , False          , 0.0091206502824509    , True
FastText            , GPT-4.1             ,  -0.0               , 1.0                   , False          , 1.0                   , False
FastText            , DeepSeek-V3         ,   4.938271604938271 , 0.0262682913820423    , False          , 0.0536664017482584    , False
FastText            , Qwen3               ,   4.102272727272728 , 0.0428256092308913    , False          , 0.0790457554810003    , False
FastText-CC         , BERT-base (non-ctx) ,  27.28409090909091  , 1.756506941127323e-07 , False          , 3.0339665346744665e-06, True
FastText-CC         , BERT-base (ctx)     ,  29.65686274509804  , 5.1569731369645563e-08, False          , 1.224781120029082e-06 , True
FastText-CC         , BERT-large (non-ctx),  31.35483870967742  , 2.1492239132178216e-08, False          , 5.833607764448374e-07 , True
FastText-CC         , BERT-large (ctx)    ,  39.85849056603774  , 2.7304467728569924e-10, False          , 1.9979217087864984e-08, True
FastText-CC         , GPT-2 (non-ctx)     ,  37.443396226415096 , 9.410478665357579e-10 , False          , 4.46997736604485e-08  , True
FastText-CC         , GPT-2 (ctx)         ,  42.24175824175824  , 8.065921647822344e-11 , False          , 1.5325251130862455e-08, True
