Model1              , Model2              ,  Statistic          , p-value              , Exact Test Used, p-adjusted (BH)   , Significant (alpha=0.05)
word2vec            , GloVe               ,  -0.16              , 0.6891565167793516   , False          , 0.813290299304825 , False
word2vec            , GloVe-CC            ,  -0.0333333333333333, 0.8551321405847059   , False          , 0.9309539130015984, False
word2vec            , FastText            ,  -0.3               , 0.583882420770365    , False          , 0.7250827447475121, False
word2vec            , FastText-CC         ,  -0.0               , 1.0                  , False          , 1.0               , False
word2vec            , BERT-base (non-ctx) ,  14.204545454545457 , 0.0001639739389823   , False          , 0.0017308360225911, True
word2vec            , BERT-base (ctx)     ,  14.01923076923077  , 0.0001809504904375   , False          , 0.0018095049043756, True
word2vec            , BERT-large (non-ctx),  13.58695652173913  , 0.0002277626024503   , False          , 0.0021637447232785, True
word2vec            , BERT-large (ctx)    ,  15.847826086956522 , 6.86453507683645e-05 , False          , 0.0010728771704608, True
word2vec            , GPT-2 (non-ctx)     ,   5.78              , 0.0162095414092254   , False          , 0.0473817364269666, True
word2vec            , GPT-2 (ctx)         ,   9.025             , 0.0026631192591385   , False          , 0.0114998331644619, True
word2vec            , GPT-2-xl (non-ctx)  ,   4.447368421052632 , 0.0349550726436304   , False          , 0.0862527766531141, False
word2vec            , GPT-2-xl (ctx)      ,   1.8285714285714283, 0.1762963744405072   , False          , 0.3038799275523281, False
word2vec            , T5-small (non-ctx)  ,   3.2               , 0.0736382701203025   , False          , 0.1504437776651342, False
word2vec            , T5-small (ctx)      ,   0.2142857142857142, 0.6434288435636206   , False          , 0.7836633351095379, False
word2vec            , T5-3B (non-ctx)     ,   2.702702702702702 , 0.1001782942262679   , False          , 0.188454216861296 , False
word2vec            , T5-3B (ctx)         ,   0.4324324324324324, 0.5107977981738965   , False          , 0.6693212527795884, False
word2vec            , GPT-4.1             ,   0.0               , 1.0                  , False          , 1.0               , False
word2vec            , DeepSeek-V3         ,   4.326923076923077 , 0.0375140016155401   , False          , 0.0890957538369078, False
word2vec            , Qwen3               ,   9.446428571428571 , 0.0021156065158529   , False          , 0.0098243941721909, True
GloVe               , GloVe-CC            ,  11.0               , 1.0                  , True           , 1.0               , False
GloVe               , FastText            ,  -0.0               , 1.0                  , False          , 1.0               , False
GloVe               , FastText-CC         ,   0.0333333333333333, 0.8551321405847059   , False          , 0.9309539130015984, False
GloVe               , BERT-base (non-ctx) ,  16.680851063829788 , 4.42251621479542e-05 , False          , 0.0010728771704608, True
GloVe               , BERT-base (ctx)     ,  18.367346938775512 , 1.821529714896796e-05, False          , 0.0010728771704608, True
GloVe               , BERT-large (non-ctx),  16.680851063829788 , 4.42251621479542e-05 , False          , 0.0010728771704608, True
GloVe               , BERT-large (ctx)    ,  16.9811320754717   , 3.775313521672051e-05, False          , 0.0010728771704608, True
GloVe               , GPT-2 (non-ctx)     ,   7.84313725490196  , 0.0051013996460049   , False          , 0.0201930402654363, True
GloVe               , GPT-2 (ctx)         ,   9.877551020408164 , 0.0016730747221523   , False          , 0.0088301165891372, True
GloVe               , GPT-2-xl (non-ctx)  ,   6.564102564102564 , 0.0104056198688736   , False          , 0.0359466868197451, True
GloVe               , GPT-2-xl (ctx)      ,   2.75              , 0.0972544284390033   , False          , 0.186649913165764 , False
GloVe               , T5-small (non-ctx)  ,   4.6875            , 0.0303828219765774   , False          , 0.0790785777472564, False
GloVe               , T5-small (ctx)      ,   0.8               , 0.3710933695226975   , False          , 0.5301333850324251, False
GloVe               , T5-3B (non-ctx)     ,   6.035714285714286 , 0.0140192771139599   , False          , 0.0427391074327355, True
GloVe               , T5-3B (ctx)         ,   1.225             , 0.2683816272927576   , False          , 0.4079400734849915, False
GloVe               , GPT-4.1             ,   0.0263157894736842, 0.8711314915971582   , False          , 0.9309539130015984, False
GloVe               , DeepSeek-V3         ,   6.352941176470588 , 0.0117186855997686   , False          , 0.0390515566278217, True
GloVe               , Qwen3               ,  12.754716981132075 , 0.0003551124788348   , False          , 0.0026988548391452, True
GloVe-CC            , FastText            , -10.0               , 0.8318119049072266   , True           , 0.9309539130015984, False
GloVe-CC            , FastText-CC         ,  10.0               , 1.0                  , True           , 1.0               , False
GloVe-CC            , BERT-base (non-ctx) ,  13.017857142857142 , 0.0003085346664628   , False          , 0.0026646175739971, True
GloVe-CC            , BERT-base (ctx)     ,  16.82              , 4.109787809945878e-05, False          , 0.0010728771704608, True
GloVe-CC            , BERT-large (non-ctx),  14.58              , 0.0001343327399405   , False          , 0.0015013659169823, True
GloVe-CC            , BERT-large (ctx)    ,  16.173076923076923 , 5.780994557428517e-05, False          , 0.0010728771704608, True
GloVe-CC            , GPT-2 (non-ctx)     ,   7.22              , 0.0072095707647425   , False          , 0.026135245988524 , True
GloVe-CC            , GPT-2 (ctx)         ,   9.1875            , 0.002436734808989    , False          , 0.0110233241359026, True
GloVe-CC            , GPT-2-xl (non-ctx)  ,   5.625             , 0.0177060658073666   , False          , 0.0509720076272676, False
GloVe-CC            , GPT-2-xl (ctx)      ,   2.702702702702702 , 0.1001782942262679   , False          , 0.188454216861296 , False
GloVe-CC            , T5-small (non-ctx)  ,   4.780487804878049 , 0.0287839658757383   , False          , 0.0759576877276429, False
GloVe-CC            , T5-small (ctx)      ,   0.5208333333333334, 0.4704864220587895   , False          , 0.62952408585331  , False
GloVe-CC            , T5-3B (non-ctx)     ,   3.5121951219512195, 0.0609186907797167   , False          , 0.1300511376196199, False
GloVe-CC            , T5-3B (ctx)         ,   0.9230769230769232, 0.336668367610036    , False          , 0.4920537680454372, False
GloVe-CC            , GPT-4.1             ,   0.0               , 1.0                  , False          , 1.0               , False
GloVe-CC            , DeepSeek-V3         ,   6.020833333333333 , 0.0141379694559114   , False          , 0.0427391074327355, True
GloVe-CC            , Qwen3               ,  11.574074074074074 , 0.0006687772911256   , False          , 0.0043816443211677, True
FastText            , FastText-CC         ,   5.0               , 0.5810546875         , True           , 0.7250827447475121, False
FastText            , BERT-base (non-ctx) ,  16.173076923076923 , 5.780994557428517e-05, False          , 0.0010728771704608, True
FastText            , BERT-base (ctx)     ,  20.02083333333333  , 7.660302094057405e-06, False          , 0.0007277286989354, True
FastText            , BERT-large (non-ctx),  16.173076923076923 , 5.780994557428517e-05, False          , 0.0010728771704608, True
FastText            , BERT-large (ctx)    ,  20.02083333333333  , 7.660302094057405e-06, False          , 0.0007277286989354, True
FastText            , GPT-2 (non-ctx)     ,  10.5               , 0.001193745444872    , False          , 0.0070878635789275, True
FastText            , GPT-2 (ctx)         ,  10.173076923076923 , 0.0014250625619923   , False          , 0.0077360539079585, True
FastText            , GPT-2-xl (non-ctx)  ,   9.633333333333333 , 0.0019107751373644   , False          , 0.0095469887254222, True
FastText            , GPT-2-xl (ctx)      ,   4.114285714285714 , 0.0425224779980516   , False          , 0.0985276929223147, False
FastText            , T5-small (non-ctx)  ,   6.918918918918919 , 0.0085288521540519   , False          , 0.0300089242457382, True
FastText            , T5-small (ctx)      ,   1.3611111111111112, 0.2433450091487591   , False          , 0.3728673527279374, False
FastText            , T5-3B (non-ctx)     ,   5.0256410256410255, 0.0249746792930542   , False          , 0.0687708560243521, False
FastText            , T5-3B (ctx)         ,   1.7297297297297298, 0.1884454172427024   , False          , 0.3113446024009866, False
FastText            , GPT-4.1             ,   0.0930232558139534, 0.7603683300552028   , False          , 0.8863189123342854, False
FastText            , DeepSeek-V3         ,   6.016666666666667 , 0.0141713882540123   , False          , 0.0427391074327355, True
FastText            , Qwen3               ,  11.390625          , 0.0007381569085501   , False          , 0.0045241875040169, True
FastText-CC         , BERT-base (non-ctx) ,  12.754716981132075 , 0.0003551124788348   , False          , 0.0026988548391452, True
FastText-CC         , BERT-base (ctx)     ,  15.372549019607844 , 8.826126346812178e-05, False          , 0.0011179760039295, True
FastText-CC         , BERT-large (non-ctx),  12.290909090909093 , 0.0004551699698851   , False          , 0.0032030479362285, True
FastText-CC         , BERT-large (ctx)    ,  16.0               , 6.334248366623988e-05, False          , 0.0010728771704608, True
FastText-CC         , GPT-2 (non-ctx)     ,   7.2               , 0.0072903580915356   , False          , 0.026135245988524 , True
FastText-CC         , GPT-2 (ctx)         ,   7.84313725490196  , 0.0051013996460049   , False          , 0.0201930402654363, True
FastText-CC         , GPT-2-xl (non-ctx)  ,   6.32258064516129  , 0.011921001496914    , False          , 0.0390515566278217, True
FastText-CC         , GPT-2-xl (ctx)      ,   2.892857142857143 , 0.0889730117018132   , False          , 0.1773986344885301, False
FastText-CC         , T5-small (non-ctx)  ,   4.023809523809524 , 0.0448622711529148   , False          , 0.1026967652898051, False
FastText-CC         , T5-small (ctx)      ,   0.3902439024390244, 0.5321712241488488   , False          , 0.68784035774341  , False
FastText-CC         , T5-3B (non-ctx)     ,   2.75              , 0.0972544284390033   , False          , 0.186649913165764 , False
FastText-CC         , T5-3B (ctx)         ,   0.7352941176470589, 0.3911725228101395   , False          , 0.5467612373414329, False
FastText-CC         , GPT-4.1             ,   0.0217391304347826, 0.882783191152826    , False          , 0.9309539130015984, False
FastText-CC         , DeepSeek-V3         ,   4.654545454545454 , 0.0309714316508462   , False          , 0.0795212434278484, False
FastText-CC         , Qwen3               ,   9.442622950819672 , 0.0021200008476833   , False          , 0.0098243941721909, True
BERT-base (non-ctx) , BERT-base (ctx)     ,   0.0238095238095238, 0.8773705560641434   , False          , 0.9309539130015984, False
BERT-base (non-ctx) , BERT-large (non-ctx),   0.025             , 0.8743670611628918   , False          , 0.9309539130015984, False
BERT-base (non-ctx) , BERT-large (ctx)    ,   0.0294117647058823, 0.8638317428547264   , False          , 0.9309539130015984, False
