model1,model2,statistic,p_value,significant
word2vec,GloVe,5975208.0,6.18698e-24,True
word2vec,GloVe-CC,6509284.0,6.58529e-14,True
word2vec,FastText,5858496.0,1.5374400000000001e-18,True
word2vec,FastText-CC,5063025.0,3.39351e-58,True
word2vec,BERT-base (non-ctx),4871786.0,1.31194e-48,True
word2vec,BERT-base (ctx),3622520.5,6.06401e-90,True
word2vec,BERT-large (non-ctx),3875029.0,9.14242e-87,True
word2vec,BERT-large (ctx),3429025.5,2.65304e-98,True
word2vec,GPT-2 (non-ctx),1029873.5,4.0205e-217,True
word2vec,GPT-2 (ctx),2144067.5,8.8233e-140,True
word2vec,GPT-2-xl (non-ctx),1353458.0,1.043e-195,True
word2vec,GPT-2-xl (ctx),3424496.5,1.35028e-87,True
word2vec,T5-small (non-ctx),9262499.0,0.668202951,False
word2vec,T5-small (ctx),8770065.5,0.054956558,False
word2vec,T5-3B (non-ctx),8522828.0,6.78459e-05,True
word2vec,T5-3B (ctx),4711680.0,2.46469e-57,True
word2vec,GPT-4.1,3787691.5,0.0,True
word2vec,DeepSeek-V3,3413485.0,0.0,True
word2vec,Qwen3,3867133.5,0.0,True
GloVe,GloVe-CC,7933280.0,0.033698484,True
GloVe,FastText,8738739.5,0.122977323,False
GloVe,FastText-CC,8975302.0,3.03124e-07,True
GloVe,BERT-base (non-ctx),4273884.5,2.93566e-98,True
GloVe,BERT-base (ctx),3274852.5,3.2836e-153,True
GloVe,BERT-large (non-ctx),3528739.0,5.2429999999999985e-146,True
GloVe,BERT-large (ctx),3133755.0,2.3915000000000003e-164,True
GloVe,GPT-2 (non-ctx),877732.0,1.8064e-291,True
GloVe,GPT-2 (ctx),1931548.0,2.5843e-210,True
GloVe,GPT-2-xl (non-ctx),1284243.0,1.1065e-266,True
GloVe,GPT-2-xl (ctx),3135508.0,1.705e-151,True
GloVe,T5-small (non-ctx),8484621.0,1.96639e-16,True
GloVe,T5-small (ctx),8278797.0,9.60926e-22,True
GloVe,T5-3B (non-ctx),7815852.0,1.38987e-28,True
GloVe,T5-3B (ctx),4165784.0,5.313100000000002e-116,True
GloVe,GPT-4.1,5379758.5,0.0,True
GloVe,DeepSeek-V3,4819805.5,0.0,True
GloVe,Qwen3,5358867.5,0.0,True
GloVe-CC,FastText,8643216.0,0.344460903,False
GloVe-CC,FastText-CC,7170530.0,1.10589e-16,True
GloVe-CC,BERT-base (non-ctx),4378779.0,1.39136e-95,True
GloVe-CC,BERT-base (ctx),3540654.5,4.4036e-139,True
GloVe-CC,BERT-large (non-ctx),3451413.5,5.468e-145,True
GloVe-CC,BERT-large (ctx),3219955.5,6.4333e-156,True
GloVe-CC,GPT-2 (non-ctx),911039.0,3.5652e-284,True
GloVe-CC,GPT-2 (ctx),2182877.5,1.0497000000000001e-196,True
GloVe-CC,GPT-2-xl (non-ctx),1251637.0,7.2475999999999985e-261,True
GloVe-CC,GPT-2-xl (ctx),3290450.0,7.8389e-142,True
GloVe-CC,T5-small (non-ctx),8675943.5,2.40044e-12,True
GloVe-CC,T5-small (ctx),8357340.5,2.02612e-17,True
GloVe-CC,T5-3B (non-ctx),7789971.0,1.9402700000000003e-24,True
GloVe-CC,T5-3B (ctx),4232662.0,6.5228e-106,True
GloVe-CC,GPT-4.1,4963642.5,0.0,True
GloVe-CC,DeepSeek-V3,4466559.0,0.0,True
GloVe-CC,Qwen3,5069991.0,0.0,True
FastText,FastText-CC,5461039.0,1.3408e-20,True
