model1,model2,statistic,p_value,significant
word2vec,GloVe,1558490.0,0.0139939572862339,True
word2vec,GloVe-CC,1621030.0,0.2854811594515575,False
word2vec,FastText,1377392.5,1.9678410473129523e-13,True
word2vec,FastText-CC,1164225.0,1.0730618500305052e-36,True
word2vec,BERT-base (non-ctx),509001.0,3.53951443380325e-118,True
word2vec,BERT-base (ctx),235355.5,7.392751191556444e-176,True
word2vec,BERT-large (non-ctx),337289.0,2.4130913115167983e-157,True
word2vec,BERT-large (ctx),312135.0,1.0650573774522887e-160,True
word2vec,GPT-2 (non-ctx),11333.5,1.877649721178783e-231,True
word2vec,GPT-2 (ctx),66745.0,1.1105705327368686e-217,True
word2vec,GPT-2-xl (non-ctx),113824.0,9.478064039932947e-207,True
word2vec,GPT-2-xl (ctx),202867.0,4.2985010298826335e-184,True
word2vec,T5-small (non-ctx),1054772.5,2.5165722281094196e-40,True
word2vec,T5-small (ctx),1446531.0,5.946919272648384e-13,True
word2vec,T5-3B (non-ctx),1227787.5,4.1025593499502157e-29,True
word2vec,T5-3B (ctx),1481410.0,1.0501727682018135e-11,True
word2vec,GPT-4.1,1366544.5,9.110829516147671e-81,True
word2vec,DeepSeek-V3,1639682.5,1.2370354375578716e-32,True
word2vec,Qwen3,1810717.5,4.7680076162421245e-19,True
GloVe,GloVe-CC,1128492.5,2.625546023999071e-06,True
GloVe,FastText,1253840.0,1.407218616289058e-21,True
GloVe,FastText-CC,1091282.0,5.546708366597719e-46,True
GloVe,BERT-base (non-ctx),570453.5,1.1001250902430159e-95,True
GloVe,BERT-base (ctx),288212.0,4.079011039386432e-152,True
GloVe,BERT-large (non-ctx),358027.0,1.117576721279129e-137,True
GloVe,BERT-large (ctx),398944.0,7.455669718857693e-132,True
GloVe,GPT-2 (non-ctx),0.0,7.052467741225263e-215,True
GloVe,GPT-2 (ctx),79480.5,5.0755617827480703e-197,True
GloVe,GPT-2-xl (non-ctx),113591.0,2.948086605145729e-189,True
GloVe,GPT-2-xl (ctx),239222.5,8.498324740298005e-162,True
GloVe,T5-small (non-ctx),1053575.0,1.5606867216297462e-30,True
GloVe,T5-small (ctx),1427266.5,1.7519384150474086e-08,True
GloVe,T5-3B (non-ctx),1209091.5,2.143340625507024e-21,True
GloVe,T5-3B (ctx),1553968.5,1.5305544354137953e-06,True
GloVe,GPT-4.1,1164077.0,5.6205771440283936e-101,True
GloVe,DeepSeek-V3,1418088.0,1.2474180790235081e-45,True
GloVe,Qwen3,1477399.5,5.483510519772154e-32,True
GloVe-CC,FastText,1412068.5,2.326883934372748e-09,True
GloVe-CC,FastText-CC,1111871.5,4.7712724047361127e-32,True
GloVe-CC,BERT-base (non-ctx),487139.0,2.212168626831632e-125,True
GloVe-CC,BERT-base (ctx),259700.0,1.9439988393996848e-178,True
GloVe-CC,BERT-large (non-ctx),308445.0,1.0891099226754069e-164,True
GloVe-CC,BERT-large (ctx),330868.5,9.189623482412008e-161,True
GloVe-CC,GPT-2 (non-ctx),2855.5,2.9281695922716176e-237,True
GloVe-CC,GPT-2 (ctx),53028.0,9.854014804746693e-224,True
GloVe-CC,GPT-2-xl (non-ctx),95689.0,5.025324962090632e-214,True
GloVe-CC,GPT-2-xl (ctx),208017.5,2.5360862429919264e-187,True
GloVe-CC,T5-small (non-ctx),918503.0,1.761329707441411e-49,True
GloVe-CC,T5-small (ctx),1317887.5,1.0403710267471585e-18,True
GloVe-CC,T5-3B (non-ctx),1108476.0,1.7937441696460503e-34,True
GloVe-CC,T5-3B (ctx),1381907.5,2.660625308391495e-16,True
GloVe-CC,GPT-4.1,1304829.5,1.0033893830812012e-79,True
GloVe-CC,DeepSeek-V3,1559819.0,6.1216483737716984e-30,True
GloVe-CC,Qwen3,1689865.0,3.681472230834913e-18,True
FastText,FastText-CC,1309169.5,3.1984587252831936e-10,True
FastText,BERT-base (non-ctx),446024.5,2.0977316734731764e-164,True
FastText,BERT-base (ctx),192784.5,5.662186666310719e-224,True
FastText,BERT-large (non-ctx),278021.0,9.613172095201255e-206,True
FastText,BERT-large (ctx),291383.0,2.8558932517119804e-203,True
FastText,GPT-2 (non-ctx),9004.0,2.177317022924272e-274,True
FastText,GPT-2 (ctx),50338.0,2.5676537708764567e-262,True
FastText,GPT-2-xl (non-ctx),85350.5,1.8301734282796608e-253,True
FastText,GPT-2-xl (ctx),164530.0,2.9849677112196123e-231,True
FastText,T5-small (non-ctx),706223.0,2.107239273563671e-89,True
FastText,T5-small (ctx),1076855.0,4.8293017349048106e-45,True
FastText,T5-3B (non-ctx),952641.5,7.261293618697627e-64,True
FastText,T5-3B (ctx),1168313.5,3.25066738169938e-41,True
FastText,GPT-4.1,1579620.0,1.0423795851230147e-48,True
FastText,DeepSeek-V3,1930107.0,2.1862744734273334e-11,True
FastText,Qwen3,2040278.5,6.970946062894076e-05,True
FastText-CC,BERT-base (non-ctx),399111.0,1.6620029623627911e-200,True
FastText-CC,BERT-base (ctx),212113.5,1.3957093528374831e-252,True
FastText-CC,BERT-large (non-ctx),255676.5,1.8847813914808123e-240,True
FastText-CC,BERT-large (ctx),295008.0,4.4593524273810573e-234,True
FastText-CC,GPT-2 (non-ctx),9637.5,3.514857857668155e-307,True
FastText-CC,GPT-2 (ctx),49342.5,2.893106006787914e-295,True
FastText-CC,GPT-2-xl (non-ctx),77811.5,2.2469958080712496e-287,True
FastText-CC,GPT-2-xl (ctx),166598.0,7.414706335842092e-263,True
FastText-CC,T5-small (non-ctx),732113.0,3.2062030222746227e-118,True
FastText-CC,T5-small (ctx),1052868.5,4.7335189863226456e-70,True
FastText-CC,T5-3B (non-ctx),874393.0,4.722815961065482e-97,True
FastText-CC,T5-3B (ctx),1132090.0,2.449941166515733e-65,True
FastText-CC,GPT-4.1,1775920.5,5.38984559408098e-29,True
FastText-CC,DeepSeek-V3,2127542.0,0.0016319761585553,True
FastText-CC,Qwen3,2284461.5,0.8317062009434582,False
BERT-base (non-ctx),BERT-base (ctx),368230.5,2.6480746744614737e-18,True
